,-1,2.50E-06,-1,2.44E-06
,-2,2.47E-06,-2,2.53E-06
,-3,2.45E-06,-3,2.50E-06
,-4,2.49E-06,-4,2.30E-06
,-5,2.31E-06,-5,2.21E-06
,,,,
,,,,
,,,,
20,2.10E-06,,-20,2.08E-06
19,2.07E-06,,-19,2.08E-06
18,2.08E-06,,-18,2.07E-06
17,2.07E-06,,-17,2.07E-06
16,2.09E-06,,-16,2.08E-06
15,2.08E-06,,-15,2.06E-06
14,2.08E-06,,-14,2.07E-06
13,2.07E-06,,-13,2.07E-06
12,2.08E-06,,-12,2.07E-06
11,2.07E-06,,-11,2.07E-06
10,2.07E-06,,-10,2.08E-06
9,2.07E-06,,-9,2.09E-06
8,2.12E-06,,-8,2.08E-06
7,2.14E-06,,-7,2.13E-06
6,2.24E-06,,-6,2.16E-06
5,2.37E-06,,-5,2.22E-06
4,2.52E-06,,-4,2.31E-06
3,2.58E-06,,-3,2.44E-06
2,2.54E-06,,-2,2.49E-06
1,2.50E-06,,-1,2.45E-06
0,2.45E-06,,0,2.51E-06
-1,2.50E-06,,1,2.56E-06
-2,2.44E-06,,2,2.61E-06
-3,2.32E-06,,3,2.57E-06
-4,2.24E-06,,4,2.42E-06
-5,2.16E-06,,5,2.31E-06
-6,2.11E-06,,6,2.19E-06
-7,2.10E-06,,7,2.12E-06
-8,2.07E-06,,8,2.10E-06
-9,2.07E-06,,9,2.10E-06
-10,2.10E-06,,10,2.08E-06
-11,2.07E-06,,11,2.07E-06
-12,2.07E-06,,12,2.08E-06
-13,2.08E-06,,13,2.06E-06
-14,2.06E-06,,14,2.07E-06
-15,2.06E-06,,15,2.06E-06
-16,2.07E-06,,16,2.10E-06
-17,2.09E-06,,17,2.06E-06
-18,2.05E-06,,18,2.07E-06
-19,2.08E-06,,19,2.08E-06
-20,2.08E-06,,20,2.08E-06
,,,,
,,,,
11,6.73E-08,,-11,7.83E-08
10,6.97E-08,,-10,7.87E-08
9,7.87E-08,,-9,8.60E-08
8,1.06E-07,,-8,1.13E-07
7,1.56E-07,,-7,1.57E-07
6,2.94E-07,,-6,2.23E-07
5,5.59E-07,,-5,3.69E-07
4,9.15E-07,,-4,5.96E-07
3,1.32E-06,,-3,9.31E-07
2,1.56E-06,,-2,1.16E-06
1,1.36E-06,,-1,1.22E-06
0,1.43E-06,,0,1.41E-06
-1,1.23E-06,,1,1.31E-06
-2,1.25E-06,,2,1.52E-06
-3,1.27E-06,,3,1.43E-06
-4,9.09E-07,,4,1.06E-06
-5,6.18E-07,,5,6.75E-07
-6,4.17E-07,,6,3.70E-07
-7,2.59E-07,,7,1.95E-07
-8,1.68E-07,,8,1.17E-07
-9,1.20E-07,,9,8.36E-08
-10,9.02E-08,,10,7.08E-08
-11,8.19E-08,,11,6.76E-08
,,,,
,,,,
,,,,
,,,,
12,5.32E-08,,-12,2.85E-07
11,5.44E-08,,-11,5.57E-08
10,6.04E-08,,-10,5.97E-08
9,8.14E-08,,-9,6.77E-08
8,1.34E-07,,-8,9.40E-08
7,2.52E-07,,-7,1.44E-07
6,5.04E-07,,-6,2.51E-07
5,7.67E-07,,-5,4.21E-07
4,1.20E-06,,-4,7.12E-07
3,1.51E-06,,-3,1.14E-06
2,1.47E-06,,-2,1.25E-06
1,1.29E-06,,-1,1.13E-06
0,1.18E-06,,0,1.27E-06
-1,1.34E-06,,1,1.46E-06
-2,1.23E-06,,2,1.56E-06
-3,1.00E-06,,3,1.35E-06
-4,7.22E-07,,4,9.10E-07
-5,4.69E-07,,5,6.12E-07
-6,2.85E-07,,6,3.75E-07
-7,1.76E-07,,7,2.35E-07
-8,1.19E-07,,8,1.38E-07
-9,8.48E-08,,9,8.83E-08
-10,6.66E-08,,10,6.34E-08
-11,5.99E-08,,11,5.56E-08
-12,5.63E-08,,12,5.35E-08
