10.0,2.3258999999999996e-06
11.0,2.3349999999999997e-06
12.0,2.3388e-06
13.0,2.3388999999999997e-06
14.0,2.3363999999999993e-06
15.0,2.3412999999999995e-06
16.0,2.3444e-06
17.0,2.3394e-06
18.0,2.3407999999999997e-06
19.0,2.3375999999999994e-06
20.0,2.3353e-06
21.0,2.3357999999999997e-06
22.0,2.3266e-06
23.0,2.3210999999999997e-06
24.0,2.3199e-06
25.0,2.3156e-06
26.0,2.3110999999999998e-06
27.0,2.3086000000000002e-06
28.0,2.308e-06
29.0,2.3104e-06
30.0,2.305e-06
31.0,2.3008e-06
32.0,2.3001999999999996e-06
33.0,2.2966e-06
34.0,2.2947999999999996e-06
35.0,2.29e-06
36.0,2.2828e-06
37.0,2.2756e-06
38.0,2.2762000000000003e-06
39.0,2.2762e-06
40.0,2.2756000000000003e-06
41.0,2.2696000000000003e-06
42.0,2.2636e-06
43.0,2.2605999999999996e-06
44.0,2.2588e-06
45.0,2.2552e-06
46.0,2.2527999999999994e-06
47.0,2.2496999999999994e-06
48.0,2.2472e-06
49.0,2.2441000000000002e-06
50.0,2.2384e-06
51.0,2.2384e-06
52.0,2.2348999999999996e-06
53.0,2.2237999999999998e-06
54.0,2.2181999999999998e-06
55.0,2.2086000000000003e-06
56.0,2.2038e-06
57.0,2.1954e-06
58.0,2.1882e-06
59.0,2.1912e-06
60.0,2.187e-06
61.0,2.1779999999999997e-06
62.0,2.1738e-06
63.0,2.1761999999999996e-06
64.0,2.1680999999999996e-06
65.0,2.1675e-06
66.0,2.1632999999999993e-06
67.0,2.1621e-06
68.0,2.1571e-06
69.0,2.1602e-06
70.0,2.1571000000000005e-06
71.0,2.1478e-06
72.0,2.141e-06
73.0,2.1423e-06
74.0,2.1374e-06
75.0,2.1399e-06
76.0,2.1339e-06
77.0,2.1374e-06
78.0,2.1368000000000004e-06
79.0,2.1412e-06
80.0,2.1418e-06
81.0,2.1405e-06
82.0,2.1404e-06
83.0,2.1449e-06
84.0,2.1484e-06
85.0,2.1503999999999998e-06
86.0,2.1466e-06
87.0,2.1491000000000003e-06
88.0,2.1534e-06
89.0,2.1502999999999996e-06
90.0,2.1491e-06
91.0,2.1429e-06
92.0,2.1429000000000003e-06
93.0,2.1391999999999998e-06
94.0,2.138e-06
95.0,2.1355999999999995e-06
96.0,2.1331999999999998e-06
97.0,2.1325999999999997e-06
98.0,2.1344000000000003e-06
99.0,2.1314e-06
100.0,2.1284000000000002e-06
